jaccard	adamic adar	resource allocation	label
0.0	0.0	0.0	0.0
0.12755102040816327	168.95516377098352	3092.0	1.0
0.0427807486631016	55.95988876868547	1287.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.03289473684210526	35.87104878374256	1043.0	1.0
0.07453416149068323	181.98201621667786	5513.0	1.0
0.0440771349862259	119.99560080741112	3435.0	1.0
0.10115606936416184	264.2949418062175	7399.0	1.0
0.08056872037914692	122.25487750213892	3057.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.011764705882352941	15.240716810865376	401.0	0.0
0.01818181818181818	31.417226505054263	1361.0	0.0
0.012	25.363598608430447	1059.0	0.0
0.011976047904191616	14.599447981528721	330.0	1.0
0.18181818181818185	230.29459975367268	5165.0	1.0
0.0	0.0	0.0	0.0
0.09880239520958084	255.0681142292627	7848.0	1.0
0.11029411764705882	103.83325663798685	1969.0	1.0
0.005617977528089888	16.936039759029036	936.0	0.0
0.03494926719278467	217.0091996430925	4806.0	1.0
0.08383233532934131	101.51774924325777	2293.0	1.0
0.3229813664596273	369.26990829862666	7486.0	1.0
0.14583333333333334	193.1824977036148	3487.0	1.0
0.07339449541284404	124.2632628792679	3927.0	1.0
0.09395973154362416	98.63088558120636	1963.0	1.0
0.07851239669421488	145.95159127527634	4400.0	1.0
0.05970149253731344	227.68512826672603	8971.0	1.0
0.0	0.0	0.0	0.0
0.17391304347826084	84.48316730178995	1783.0	1.0
0.0	0.0	0.0	1.0
0.19718309859154928	433.0133415306508	13532.0	1.0
0.175	245.98660824980902	4907.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.029126213592233014	50.50634062513698	2286.0	1.0
0.0	0.0	0.0	0.0
0.03448275862068965	38.46331047823219	532.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.12813370473537605	347.40443687384214	10416.0	1.0
0.06865671641791045	352.50404869799803	10754.0	1.0
0.2182410423452769	472.4891657325258	9950.0	1.0
0.09836065573770493	216.05213158808445	4993.0	1.0
0.010810810810810813	12.728983369988045	166.0	0.0
0.18604651162790692	299.63722047652266	8031.0	1.0
0.1443850267379679	193.1161763897864	4284.0	1.0
0.24019607843137256	763.7463971310888	23712.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	1.0
0.037037037037037035	61.82782521028869	1084.0	1.0
0.0	0.0	0.0	0.0
0.07267441860465118	189.33201808445745	5440.0	1.0
0.004219409282700422	8.194756854422247	293.0	0.0
0.005847953216374269	16.447050930561627	603.0	0.0
0.11229946524064173	170.26842325709416	6205.0	1.0
0.0	0.0	0.0	0.0
0.022727272727272728	61.70977838017145	1839.0	0.0
0.1111111111111111	105.1511949948326	1374.0	1.0
0.0	0.0	0.0	0.0
0.05521472392638037	137.6856043333836	4235.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.028985507246376805	30.82000315803937	920.0	1.0
0.10866141732283464	525.0897832255491	14604.0	1.0
0.016494845360824743	61.154363740951204	2071.0	0.0
0.0	0.0	0.0	0.0
0.10861423220973784	215.49682238937828	6116.0	1.0
0.012875536480686695	23.483013957764626	758.0	0.0
0.021021021021021026	49.81831758178322	1115.0	0.0
0.08407871198568873	377.1971670366294	14061.0	1.0
0.00398406374501992	7.857980995127572	232.0	0.0
0.10160427807486633	124.45455342063916	2104.0	1.0
0.1461038961038961	348.9962979779666	10316.0	1.0
0.0	0.0	0.0	0.0
0.03773584905660377	61.371532007200706	1744.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.1270718232044199	158.1411289465455	3098.0	1.0
0.025423728813559324	44.39979387936914	1047.0	0.0
0.0380952380952381	55.09676249467288	1002.0	1.0
0.08333333333333333	87.1477692291688	2057.0	1.0
0.1640625	134.12978441358842	2211.0	1.0
0.1619718309859155	164.39329296144263	3677.0	1.0
0.0	0.0	0.0	0.0
0.25754060324825984	842.1149153395584	24353.0	1.0
0.054098360655737705	258.6855517968207	9293.0	1.0
0.0	0.0	0.0	0.0
0.008368200836820083	13.31797782240712	212.0	0.0
0.2006079027355623	481.5793899792383	11198.0	1.0
0.0748663101604278	90.46787308360287	1716.0	1.0
0.017793594306049824	36.185370794361795	881.0	1.0
0.1592920353982301	276.9530844525432	8327.0	1.0
0.12152777777777778	273.2745962001717	8700.0	1.0
0.029411764705882363	17.194420222211527	235.0	1.0
0.02298850574712644	46.356133709093406	1380.0	0.0
0.011764705882352941	15.292609222764295	405.0	0.0
0.2083333333333333	253.67677418750225	7011.0	1.0
0.056994818652849735	79.10678952836061	2227.0	0.0
0.0	0.0	0.0	0.0
0.09032258064516127	93.18624267013857	1596.0	1.0
0.049773755656108594	81.25124759517627	1952.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.04867256637168142	163.81104528771556	4153.0	0.0
0.0	0.0	0.0	0.0
0.23106060606060605	444.71723728394494	10063.0	1.0
0.01282051282051282	15.68770373021363	463.0	0.0
0.005494505494505495	7.845490050944375	230.0	0.0
0.07512953367875648	224.65741116620285	6735.0	1.0
0.010309278350515464	6.108524456778167	69.0	0.0
0.010273972602739724	21.233741369064926	459.0	0.0
0.0	0.0	0.0	0.0
0.2837209302325581	422.6109497891802	8500.0	1.0
0.05637982195845698	131.45015307672233	2397.0	1.0
0.1099476439790576	151.50627245090755	3516.0	1.0
0.15	98.50693859585098	1746.0	1.0
0.07563025210084033	51.20537274525208	625.0	1.0
0.0	0.0	0.0	0.0
0.022727272727272728	25.981147064542352	420.0	0.0
0.12307692307692307	165.51215553542838	3365.0	1.0
0.15454545454545454	242.2247746282569	5949.0	1.0
